[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 1397/2500, epsilon: 0.005, score: -200.0
Episode: 1398/2500, epsilon: 0.005, score: -200.0
Episode: 1399/2500, epsilon: 0.005, score: -200.0
Episode: 1400/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5737.4220173763015 and now is 17814.406205560408.
Episode: 1401/2500, epsilon: 0.005, score: -200.0
Episode: 1402/2500, epsilon: 0.005, score: -200.0
Episode: 1403/2500, epsilon: 0.005, score: -200.0
Episode: 1404/2500, epsilon: 0.005, score: -200.0
Episode: 1405/2500, epsilon: 0.005, score: -200.0
Episode: 1406/2500, epsilon: 0.005, score: -200.0
Episode: 1407/2500, epsilon: 0.005, score: -200.0
Episode: 1408/2500, epsilon: 0.005, score: -200.0
Episode: 1409/2500, epsilon: 0.005, score: -200.0
Episode: 1410/2500, epsilon: 0.005, score: -200.0
Episode: 1411/2500, epsilon: 0.005, score: -200.0
Episode: 1412/2500, epsilon: 0.005, score: -200.0
Episode: 1413/2500, epsilon: 0.005, score: -200.0
Episode: 1414/2500, epsilon: 0.005, score: -200.0
Episode: 1415/2500, epsilon: 0.005, score: -200.0
Episode: 1416/2500, epsilon: 0.005, score: -200.0
Episode: 1417/2500, epsilon: 0.005, score: -200.0
Episode: 1418/2500, epsilon: 0.005, score: -200.0
Episode: 1419/2500, epsilon: 0.005, score: -200.0
Episode: 1420/2500, epsilon: 0.005, score: -200.0
Episode: 1421/2500, epsilon: 0.005, score: -200.0
Episode: 1422/2500, epsilon: 0.005, score: -200.0
Episode: 1423/2500, epsilon: 0.005, score: -200.0
Episode: 1424/2500, epsilon: 0.005, score: -200.0
Episode: 1425/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4553.411600968593 and now is 14917.915258767525.
Episode: 1426/2500, epsilon: 0.005, score: -200.0
Episode: 1427/2500, epsilon: 0.005, score: -200.0
Episode: 1428/2500, epsilon: 0.005, score: -200.0
Episode: 1429/2500, epsilon: 0.005, score: -200.0
Episode: 1430/2500, epsilon: 0.005, score: -200.0
Episode: 1431/2500, epsilon: 0.005, score: -200.0
Episode: 1432/2500, epsilon: 0.005, score: -200.0
Episode: 1433/2500, epsilon: 0.005, score: -200.0
Episode: 1434/2500, epsilon: 0.005, score: -200.0
Episode: 1435/2500, epsilon: 0.005, score: -200.0
Episode: 1436/2500, epsilon: 0.005, score: -200.0
Episode: 1437/2500, epsilon: 0.005, score: -200.0
Episode: 1438/2500, epsilon: 0.005, score: -200.0
Episode: 1439/2500, epsilon: 0.005, score: -200.0
Episode: 1440/2500, epsilon: 0.005, score: -200.0
Episode: 1441/2500, epsilon: 0.005, score: -200.0
Episode: 1442/2500, epsilon: 0.005, score: -200.0
Episode: 1443/2500, epsilon: 0.005, score: -200.0
Episode: 1444/2500, epsilon: 0.005, score: -200.0
Episode: 1445/2500, epsilon: 0.005, score: -200.0
Episode: 1446/2500, epsilon: 0.005, score: -200.0
Episode: 1447/2500, epsilon: 0.005, score: -200.0
Episode: 1448/2500, epsilon: 0.005, score: -200.0
Episode: 1449/2500, epsilon: 0.005, score: -200.0
Episode: 1450/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6131.421600082457 and now is 17463.602855792564.
Episode: 1451/2500, epsilon: 0.005, score: -200.0
Episode: 1452/2500, epsilon: 0.005, score: -200.0
Episode: 1453/2500, epsilon: 0.005, score: -200.0
Episode: 1454/2500, epsilon: 0.005, score: -200.0
Episode: 1455/2500, epsilon: 0.005, score: -200.0
Episode: 1456/2500, epsilon: 0.005, score: -200.0
Episode: 1457/2500, epsilon: 0.005, score: -200.0
Episode: 1458/2500, epsilon: 0.005, score: -200.0
Episode: 1459/2500, epsilon: 0.005, score: -200.0
Episode: 1460/2500, epsilon: 0.005, score: -200.0
Episode: 1461/2500, epsilon: 0.005, score: -200.0
Episode: 1462/2500, epsilon: 0.005, score: -200.0
Episode: 1463/2500, epsilon: 0.005, score: -200.0
Episode: 1464/2500, epsilon: 0.005, score: -200.0
Episode: 1465/2500, epsilon: 0.005, score: -200.0
Episode: 1466/2500, epsilon: 0.005, score: -200.0
Episode: 1467/2500, epsilon: 0.005, score: -200.0
Episode: 1468/2500, epsilon: 0.005, score: -200.0
Episode: 1469/2500, epsilon: 0.005, score: -200.0
Episode: 1470/2500, epsilon: 0.005, score: -200.0
Episode: 1471/2500, epsilon: 0.005, score: -200.0
Episode: 1472/2500, epsilon: 0.005, score: -200.0
Episode: 1473/2500, epsilon: 0.005, score: -200.0
Episode: 1474/2500, epsilon: 0.005, score: -200.0
Episode: 1475/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5458.243864602584 and now is 4722.646932607524.
Episode: 1476/2500, epsilon: 0.005, score: -200.0
Episode: 1477/2500, epsilon: 0.005, score: -200.0
Episode: 1478/2500, epsilon: 0.005, score: -200.0
Episode: 1479/2500, epsilon: 0.005, score: -200.0
Episode: 1480/2500, epsilon: 0.005, score: -200.0
Episode: 1481/2500, epsilon: 0.005, score: -200.0
Episode: 1482/2500, epsilon: 0.005, score: -200.0
Episode: 1483/2500, epsilon: 0.005, score: -200.0
Episode: 1484/2500, epsilon: 0.005, score: -200.0
Episode: 1485/2500, epsilon: 0.005, score: -200.0
Episode: 1486/2500, epsilon: 0.005, score: -200.0
Episode: 1487/2500, epsilon: 0.005, score: -200.0
Episode: 1488/2500, epsilon: 0.005, score: -200.0
Episode: 1489/2500, epsilon: 0.005, score: -200.0
Episode: 1490/2500, epsilon: 0.005, score: -200.0
Episode: 1491/2500, epsilon: 0.005, score: -200.0
Episode: 1492/2500, epsilon: 0.005, score: -200.0
Episode: 1493/2500, epsilon: 0.005, score: -200.0
Episode: 1494/2500, epsilon: 0.005, score: -200.0
Episode: 1495/2500, epsilon: 0.005, score: -200.0
Episode: 1496/2500, epsilon: 0.005, score: -200.0
Episode: 1497/2500, epsilon: 0.005, score: -200.0
Episode: 1498/2500, epsilon: 0.005, score: -200.0
Episode: 1499/2500, epsilon: 0.005, score: -200.0
Episode: 1500/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 1890.4125074538988 and now is 6270.556907154861.
Episode: 1501/2500, epsilon: 0.005, score: -200.0
Episode: 1502/2500, epsilon: 0.005, score: -200.0
Episode: 1503/2500, epsilon: 0.005, score: -200.0
Episode: 1504/2500, epsilon: 0.005, score: -200.0
Episode: 1505/2500, epsilon: 0.005, score: -200.0
Episode: 1506/2500, epsilon: 0.005, score: -200.0
Episode: 1507/2500, epsilon: 0.005, score: -200.0
Episode: 1508/2500, epsilon: 0.005, score: -200.0
Episode: 1509/2500, epsilon: 0.005, score: -200.0
Episode: 1510/2500, epsilon: 0.005, score: -200.0
Episode: 1511/2500, epsilon: 0.005, score: -200.0
Episode: 1512/2500, epsilon: 0.005, score: -200.0
Episode: 1513/2500, epsilon: 0.005, score: -200.0
Episode: 1514/2500, epsilon: 0.005, score: -200.0
Episode: 1515/2500, epsilon: 0.005, score: -200.0
Episode: 1516/2500, epsilon: 0.005, score: -200.0
Episode: 1517/2500, epsilon: 0.005, score: -200.0
Episode: 1518/2500, epsilon: 0.005, score: -200.0
Episode: 1519/2500, epsilon: 0.005, score: -200.0
Episode: 1520/2500, epsilon: 0.005, score: -200.0
Episode: 1521/2500, epsilon: 0.005, score: -200.0
Episode: 1522/2500, epsilon: 0.005, score: -200.0
Episode: 1523/2500, epsilon: 0.005, score: -200.0
Episode: 1524/2500, epsilon: 0.005, score: -200.0
Episode: 1525/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4827.386267233414 and now is 10533.213328032767.
Episode: 1526/2500, epsilon: 0.005, score: -200.0
Episode: 1527/2500, epsilon: 0.005, score: -200.0
Episode: 1528/2500, epsilon: 0.005, score: -200.0
Episode: 1529/2500, epsilon: 0.005, score: -200.0
Episode: 1530/2500, epsilon: 0.005, score: -200.0
Episode: 1531/2500, epsilon: 0.005, score: -200.0
Episode: 1532/2500, epsilon: 0.005, score: -200.0
Episode: 1533/2500, epsilon: 0.005, score: -200.0
Episode: 1534/2500, epsilon: 0.005, score: -200.0
Episode: 1535/2500, epsilon: 0.005, score: -200.0
Episode: 1536/2500, epsilon: 0.005, score: -200.0
Episode: 1537/2500, epsilon: 0.005, score: -200.0
Episode: 1538/2500, epsilon: 0.005, score: -200.0
Episode: 1539/2500, epsilon: 0.005, score: -200.0
Episode: 1540/2500, epsilon: 0.005, score: -200.0
Episode: 1541/2500, epsilon: 0.005, score: -200.0
Episode: 1542/2500, epsilon: 0.005, score: -200.0
Episode: 1543/2500, epsilon: 0.005, score: -200.0
Episode: 1544/2500, epsilon: 0.005, score: -200.0
Episode: 1545/2500, epsilon: 0.005, score: -200.0
Episode: 1546/2500, epsilon: 0.005, score: -200.0
Episode: 1547/2500, epsilon: 0.005, score: -200.0
Episode: 1548/2500, epsilon: 0.005, score: -200.0
Episode: 1549/2500, epsilon: 0.005, score: -200.0
Episode: 1550/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 2185.0040934408926 and now is 11795.517182725836.
Episode: 1551/2500, epsilon: 0.005, score: -200.0
Episode: 1552/2500, epsilon: 0.005, score: -200.0
Episode: 1553/2500, epsilon: 0.005, score: -200.0
Episode: 1554/2500, epsilon: 0.005, score: -200.0
Episode: 1555/2500, epsilon: 0.005, score: -200.0
Episode: 1556/2500, epsilon: 0.005, score: -200.0
Episode: 1557/2500, epsilon: 0.005, score: -200.0
Episode: 1558/2500, epsilon: 0.005, score: -200.0
Episode: 1559/2500, epsilon: 0.005, score: -200.0
Episode: 1560/2500, epsilon: 0.005, score: -200.0
Episode: 1561/2500, epsilon: 0.005, score: -200.0
Episode: 1562/2500, epsilon: 0.005, score: -200.0
Episode: 1563/2500, epsilon: 0.005, score: -200.0
Episode: 1564/2500, epsilon: 0.005, score: -200.0
Episode: 1565/2500, epsilon: 0.005, score: -200.0
Episode: 1566/2500, epsilon: 0.005, score: -200.0
Episode: 1567/2500, epsilon: 0.005, score: -200.0
Episode: 1568/2500, epsilon: 0.005, score: -200.0
Episode: 1569/2500, epsilon: 0.005, score: -200.0
Episode: 1570/2500, epsilon: 0.005, score: -200.0
Episode: 1571/2500, epsilon: 0.005, score: -200.0
Episode: 1572/2500, epsilon: 0.005, score: -200.0
Episode: 1573/2500, epsilon: 0.005, score: -200.0
Episode: 1574/2500, epsilon: 0.005, score: -200.0
Episode: 1575/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4647.820397366158 and now is 13940.477886183771.
Episode: 1576/2500, epsilon: 0.005, score: -200.0
Episode: 1577/2500, epsilon: 0.005, score: -200.0
Episode: 1578/2500, epsilon: 0.005, score: -200.0
Episode: 1579/2500, epsilon: 0.005, score: -200.0
Episode: 1580/2500, epsilon: 0.005, score: -200.0
Episode: 1581/2500, epsilon: 0.005, score: -200.0
Episode: 1582/2500, epsilon: 0.005, score: -200.0
Episode: 1583/2500, epsilon: 0.005, score: -200.0
Episode: 1584/2500, epsilon: 0.005, score: -200.0
Episode: 1585/2500, epsilon: 0.005, score: -200.0
Episode: 1586/2500, epsilon: 0.005, score: -200.0
Episode: 1587/2500, epsilon: 0.005, score: -200.0
Episode: 1588/2500, epsilon: 0.005, score: -200.0
Episode: 1589/2500, epsilon: 0.005, score: -200.0
Episode: 1590/2500, epsilon: 0.005, score: -200.0
Episode: 1591/2500, epsilon: 0.005, score: -200.0
Episode: 1592/2500, epsilon: 0.005, score: -200.0
Episode: 1593/2500, epsilon: 0.005, score: -200.0
Episode: 1594/2500, epsilon: 0.005, score: -200.0
Episode: 1595/2500, epsilon: 0.005, score: -200.0
Episode: 1596/2500, epsilon: 0.005, score: -200.0
Episode: 1597/2500, epsilon: 0.005, score: -200.0
Episode: 1598/2500, epsilon: 0.005, score: -200.0
Episode: 1599/2500, epsilon: 0.005, score: -200.0
Episode: 1600/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6393.414307583014 and now is 15715.847899176222.
Episode: 1601/2500, epsilon: 0.005, score: -200.0
Episode: 1602/2500, epsilon: 0.005, score: -200.0
Episode: 1603/2500, epsilon: 0.005, score: -200.0
Episode: 1604/2500, epsilon: 0.005, score: -200.0
Episode: 1605/2500, epsilon: 0.005, score: -200.0
Episode: 1606/2500, epsilon: 0.005, score: -200.0
Episode: 1607/2500, epsilon: 0.005, score: -200.0
Episode: 1608/2500, epsilon: 0.005, score: -200.0
Episode: 1609/2500, epsilon: 0.005, score: -200.0
Episode: 1610/2500, epsilon: 0.005, score: -200.0
Episode: 1611/2500, epsilon: 0.005, score: -200.0
Episode: 1612/2500, epsilon: 0.005, score: -200.0
Episode: 1613/2500, epsilon: 0.005, score: -200.0
Episode: 1614/2500, epsilon: 0.005, score: -200.0
Episode: 1615/2500, epsilon: 0.005, score: -200.0
Episode: 1616/2500, epsilon: 0.005, score: -200.0
Episode: 1617/2500, epsilon: 0.005, score: -200.0
Episode: 1618/2500, epsilon: 0.005, score: -200.0
Episode: 1619/2500, epsilon: 0.005, score: -200.0
Episode: 1620/2500, epsilon: 0.005, score: -200.0
Episode: 1621/2500, epsilon: 0.005, score: -200.0
Episode: 1622/2500, epsilon: 0.005, score: -200.0
Episode: 1623/2500, epsilon: 0.005, score: -200.0
Episode: 1624/2500, epsilon: 0.005, score: -200.0
Episode: 1625/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3138.5975100887736 and now is 20082.613424121428.
Episode: 1626/2500, epsilon: 0.005, score: -200.0
Episode: 1627/2500, epsilon: 0.005, score: -200.0
Episode: 1628/2500, epsilon: 0.005, score: -200.0
Episode: 1629/2500, epsilon: 0.005, score: -200.0
Episode: 1630/2500, epsilon: 0.005, score: -200.0
Episode: 1631/2500, epsilon: 0.005, score: -200.0
Episode: 1632/2500, epsilon: 0.005, score: -200.0
Episode: 1633/2500, epsilon: 0.005, score: -200.0
Episode: 1634/2500, epsilon: 0.005, score: -200.0
Episode: 1635/2500, epsilon: 0.005, score: -200.0
Episode: 1636/2500, epsilon: 0.005, score: -200.0
Episode: 1637/2500, epsilon: 0.005, score: -200.0
Episode: 1638/2500, epsilon: 0.005, score: -200.0
Episode: 1639/2500, epsilon: 0.005, score: -200.0
Episode: 1640/2500, epsilon: 0.005, score: -200.0
Episode: 1641/2500, epsilon: 0.005, score: -200.0
Episode: 1642/2500, epsilon: 0.005, score: -200.0
Episode: 1643/2500, epsilon: 0.005, score: -200.0
Episode: 1644/2500, epsilon: 0.005, score: -200.0
Episode: 1645/2500, epsilon: 0.005, score: -200.0
Episode: 1646/2500, epsilon: 0.005, score: -200.0
Episode: 1647/2500, epsilon: 0.005, score: -200.0
Episode: 1648/2500, epsilon: 0.005, score: -200.0
Episode: 1649/2500, epsilon: 0.005, score: -200.0
Episode: 1650/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3583.6425072730126 and now is 3941.8531965515244.
Episode: 1651/2500, epsilon: 0.005, score: -200.0
Episode: 1652/2500, epsilon: 0.005, score: -200.0
Episode: 1653/2500, epsilon: 0.005, score: -200.0
Episode: 1654/2500, epsilon: 0.005, score: -200.0
Episode: 1655/2500, epsilon: 0.005, score: -200.0
Episode: 1656/2500, epsilon: 0.005, score: -200.0
Episode: 1657/2500, epsilon: 0.005, score: -200.0
Episode: 1658/2500, epsilon: 0.005, score: -200.0
Episode: 1659/2500, epsilon: 0.005, score: -200.0
Episode: 1660/2500, epsilon: 0.005, score: -200.0
Episode: 1661/2500, epsilon: 0.005, score: -200.0
Episode: 1662/2500, epsilon: 0.005, score: -200.0
Episode: 1663/2500, epsilon: 0.005, score: -200.0
Episode: 1664/2500, epsilon: 0.005, score: -200.0
Episode: 1665/2500, epsilon: 0.005, score: -200.0
Episode: 1666/2500, epsilon: 0.005, score: -200.0
Episode: 1667/2500, epsilon: 0.005, score: -200.0
Episode: 1668/2500, epsilon: 0.005, score: -200.0
Episode: 1669/2500, epsilon: 0.005, score: -200.0
Episode: 1670/2500, epsilon: 0.005, score: -200.0
Episode: 1671/2500, epsilon: 0.005, score: -200.0
Episode: 1672/2500, epsilon: 0.005, score: -200.0
Episode: 1673/2500, epsilon: 0.005, score: -200.0
Episode: 1674/2500, epsilon: 0.005, score: -200.0
Episode: 1675/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3702.5766438874393 and now is 17296.601694402812.
Episode: 1676/2500, epsilon: 0.005, score: -200.0
Episode: 1677/2500, epsilon: 0.005, score: -200.0
Episode: 1678/2500, epsilon: 0.005, score: -200.0
Episode: 1679/2500, epsilon: 0.005, score: -200.0
Episode: 1680/2500, epsilon: 0.005, score: -200.0
Episode: 1681/2500, epsilon: 0.005, score: -200.0
Episode: 1682/2500, epsilon: 0.005, score: -200.0
Episode: 1683/2500, epsilon: 0.005, score: -200.0
Episode: 1684/2500, epsilon: 0.005, score: -200.0
Episode: 1685/2500, epsilon: 0.005, score: -200.0
Episode: 1686/2500, epsilon: 0.005, score: -200.0
Episode: 1687/2500, epsilon: 0.005, score: -200.0
Episode: 1688/2500, epsilon: 0.005, score: -200.0
Episode: 1689/2500, epsilon: 0.005, score: -200.0
Episode: 1690/2500, epsilon: 0.005, score: -200.0
Episode: 1691/2500, epsilon: 0.005, score: -200.0
Episode: 1692/2500, epsilon: 0.005, score: -200.0
Episode: 1693/2500, epsilon: 0.005, score: -200.0
Episode: 1694/2500, epsilon: 0.005, score: -200.0
Episode: 1695/2500, epsilon: 0.005, score: -200.0
Episode: 1696/2500, epsilon: 0.005, score: -200.0
Episode: 1697/2500, epsilon: 0.005, score: -200.0
Episode: 1698/2500, epsilon: 0.005, score: -200.0
Episode: 1699/2500, epsilon: 0.005, score: -200.0
Episode: 1700/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4618.079820190346 and now is 7017.943924839773.
Episode: 1701/2500, epsilon: 0.005, score: -200.0
Episode: 1702/2500, epsilon: 0.005, score: -200.0
Episode: 1703/2500, epsilon: 0.005, score: -200.0
Episode: 1704/2500, epsilon: 0.005, score: -200.0
Episode: 1705/2500, epsilon: 0.005, score: -200.0
Episode: 1706/2500, epsilon: 0.005, score: -200.0
Episode: 1707/2500, epsilon: 0.005, score: -200.0
Episode: 1708/2500, epsilon: 0.005, score: -200.0
Episode: 1709/2500, epsilon: 0.005, score: -200.0
Episode: 1710/2500, epsilon: 0.005, score: -200.0
Episode: 1711/2500, epsilon: 0.005, score: -200.0
Episode: 1712/2500, epsilon: 0.005, score: -200.0
Episode: 1713/2500, epsilon: 0.005, score: -200.0
Episode: 1714/2500, epsilon: 0.005, score: -200.0
Episode: 1715/2500, epsilon: 0.005, score: -200.0
Episode: 1716/2500, epsilon: 0.005, score: -200.0
Episode: 1717/2500, epsilon: 0.005, score: -200.0
Episode: 1718/2500, epsilon: 0.005, score: -200.0
Episode: 1719/2500, epsilon: 0.005, score: -200.0
Episode: 1720/2500, epsilon: 0.005, score: -200.0
Episode: 1721/2500, epsilon: 0.005, score: -200.0
Episode: 1722/2500, epsilon: 0.005, score: -200.0
Episode: 1723/2500, epsilon: 0.005, score: -200.0
Episode: 1724/2500, epsilon: 0.005, score: -200.0
Episode: 1725/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3682.264268831524 and now is 3786.6514080482157.
Episode: 1726/2500, epsilon: 0.005, score: -200.0
Episode: 1727/2500, epsilon: 0.005, score: -200.0
Episode: 1728/2500, epsilon: 0.005, score: -200.0
Episode: 1729/2500, epsilon: 0.005, score: -200.0
Episode: 1730/2500, epsilon: 0.005, score: -200.0
Episode: 1731/2500, epsilon: 0.005, score: -200.0
Episode: 1732/2500, epsilon: 0.005, score: -200.0
Episode: 1733/2500, epsilon: 0.005, score: -200.0
Episode: 1734/2500, epsilon: 0.005, score: -200.0
Episode: 1735/2500, epsilon: 0.005, score: -200.0
Episode: 1736/2500, epsilon: 0.005, score: -200.0
Episode: 1737/2500, epsilon: 0.005, score: -200.0
Episode: 1738/2500, epsilon: 0.005, score: -200.0
Episode: 1739/2500, epsilon: 0.005, score: -200.0
Episode: 1740/2500, epsilon: 0.005, score: -200.0
Episode: 1741/2500, epsilon: 0.005, score: -200.0
Episode: 1742/2500, epsilon: 0.005, score: -200.0
Episode: 1743/2500, epsilon: 0.005, score: -200.0
Episode: 1744/2500, epsilon: 0.005, score: -200.0
Episode: 1745/2500, epsilon: 0.005, score: -200.0
Episode: 1746/2500, epsilon: 0.005, score: -200.0
Episode: 1747/2500, epsilon: 0.005, score: -200.0
Episode: 1748/2500, epsilon: 0.005, score: -200.0
Episode: 1749/2500, epsilon: 0.005, score: -200.0
Episode: 1750/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 2489.903694590055 and now is 11895.256058567054.
Episode: 1751/2500, epsilon: 0.005, score: -200.0
Episode: 1752/2500, epsilon: 0.005, score: -200.0
Episode: 1753/2500, epsilon: 0.005, score: -200.0
Episode: 1754/2500, epsilon: 0.005, score: -200.0
Episode: 1755/2500, epsilon: 0.005, score: -200.0
Episode: 1756/2500, epsilon: 0.005, score: -200.0
Episode: 1757/2500, epsilon: 0.005, score: -200.0
Episode: 1758/2500, epsilon: 0.005, score: -200.0
Episode: 1759/2500, epsilon: 0.005, score: -200.0
Episode: 1760/2500, epsilon: 0.005, score: -200.0
Episode: 1761/2500, epsilon: 0.005, score: -200.0
Episode: 1762/2500, epsilon: 0.005, score: -200.0
Episode: 1763/2500, epsilon: 0.005, score: -200.0
Episode: 1764/2500, epsilon: 0.005, score: -200.0
Episode: 1765/2500, epsilon: 0.005, score: -200.0
Episode: 1766/2500, epsilon: 0.005, score: -200.0
Episode: 1767/2500, epsilon: 0.005, score: -200.0
Episode: 1768/2500, epsilon: 0.005, score: -200.0
Episode: 1769/2500, epsilon: 0.005, score: -200.0
Episode: 1770/2500, epsilon: 0.005, score: -200.0
Episode: 1771/2500, epsilon: 0.005, score: -200.0
Episode: 1772/2500, epsilon: 0.005, score: -200.0
Episode: 1773/2500, epsilon: 0.005, score: -200.0
Episode: 1774/2500, epsilon: 0.005, score: -200.0
Episode: 1775/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5238.304221862635 and now is 4734.653865020903.
Episode: 1776/2500, epsilon: 0.005, score: -200.0
Episode: 1777/2500, epsilon: 0.005, score: -200.0
Episode: 1778/2500, epsilon: 0.005, score: -200.0
Episode: 1779/2500, epsilon: 0.005, score: -200.0
Episode: 1780/2500, epsilon: 0.005, score: -200.0
Episode: 1781/2500, epsilon: 0.005, score: -200.0
Episode: 1782/2500, epsilon: 0.005, score: -200.0
Episode: 1783/2500, epsilon: 0.005, score: -200.0
Episode: 1784/2500, epsilon: 0.005, score: -200.0
Episode: 1785/2500, epsilon: 0.005, score: -200.0
Episode: 1786/2500, epsilon: 0.005, score: -200.0
Episode: 1787/2500, epsilon: 0.005, score: -200.0
Episode: 1788/2500, epsilon: 0.005, score: -200.0
Episode: 1789/2500, epsilon: 0.005, score: -200.0
Episode: 1790/2500, epsilon: 0.005, score: -200.0
Episode: 1791/2500, epsilon: 0.005, score: -200.0
Episode: 1792/2500, epsilon: 0.005, score: -200.0
Episode: 1793/2500, epsilon: 0.005, score: -200.0
Episode: 1794/2500, epsilon: 0.005, score: -200.0
Episode: 1795/2500, epsilon: 0.005, score: -200.0
Episode: 1796/2500, epsilon: 0.005, score: -200.0
Episode: 1797/2500, epsilon: 0.005, score: -200.0
Episode: 1798/2500, epsilon: 0.005, score: -200.0
Episode: 1799/2500, epsilon: 0.005, score: -200.0
Episode: 1800/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 7605.626076920096 and now is 14824.423362241867.
Episode: 1801/2500, epsilon: 0.005, score: -200.0
Episode: 1802/2500, epsilon: 0.005, score: -200.0
Episode: 1803/2500, epsilon: 0.005, score: -200.0
Episode: 1804/2500, epsilon: 0.005, score: -200.0
Episode: 1805/2500, epsilon: 0.005, score: -200.0
Episode: 1806/2500, epsilon: 0.005, score: -200.0
Episode: 1807/2500, epsilon: 0.005, score: -200.0
Episode: 1808/2500, epsilon: 0.005, score: -200.0
Episode: 1809/2500, epsilon: 0.005, score: -200.0
Episode: 1810/2500, epsilon: 0.005, score: -200.0
Episode: 1811/2500, epsilon: 0.005, score: -200.0
Episode: 1812/2500, epsilon: 0.005, score: -200.0
Episode: 1813/2500, epsilon: 0.005, score: -200.0
Episode: 1814/2500, epsilon: 0.005, score: -200.0
Episode: 1815/2500, epsilon: 0.005, score: -200.0
Episode: 1816/2500, epsilon: 0.005, score: -200.0
Episode: 1817/2500, epsilon: 0.005, score: -200.0
Episode: 1818/2500, epsilon: 0.005, score: -200.0
Episode: 1819/2500, epsilon: 0.005, score: -200.0
Episode: 1820/2500, epsilon: 0.005, score: -200.0
Episode: 1821/2500, epsilon: 0.005, score: -200.0
Episode: 1822/2500, epsilon: 0.005, score: -200.0
Episode: 1823/2500, epsilon: 0.005, score: -200.0
Episode: 1824/2500, epsilon: 0.005, score: -200.0
Episode: 1825/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6188.470348964244 and now is 13389.151818293973.
Episode: 1826/2500, epsilon: 0.005, score: -200.0
Episode: 1827/2500, epsilon: 0.005, score: -200.0
Episode: 1828/2500, epsilon: 0.005, score: -200.0
Episode: 1829/2500, epsilon: 0.005, score: -200.0
Episode: 1830/2500, epsilon: 0.005, score: -200.0
Episode: 1831/2500, epsilon: 0.005, score: -200.0
Episode: 1832/2500, epsilon: 0.005, score: -200.0
Episode: 1833/2500, epsilon: 0.005, score: -200.0
Episode: 1834/2500, epsilon: 0.005, score: -200.0
Episode: 1835/2500, epsilon: 0.005, score: -200.0
Episode: 1836/2500, epsilon: 0.005, score: -200.0
Episode: 1837/2500, epsilon: 0.005, score: -200.0
Episode: 1838/2500, epsilon: 0.005, score: -200.0
Episode: 1839/2500, epsilon: 0.005, score: -200.0
Episode: 1840/2500, epsilon: 0.005, score: -200.0
Episode: 1841/2500, epsilon: 0.005, score: -200.0
Episode: 1842/2500, epsilon: 0.005, score: -200.0
Episode: 1843/2500, epsilon: 0.005, score: -200.0
Episode: 1844/2500, epsilon: 0.005, score: -200.0
Episode: 1845/2500, epsilon: 0.005, score: -200.0
Episode: 1846/2500, epsilon: 0.005, score: -200.0
Episode: 1847/2500, epsilon: 0.005, score: -200.0
Episode: 1848/2500, epsilon: 0.005, score: -200.0
Episode: 1849/2500, epsilon: 0.005, score: -200.0
Episode: 1850/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6888.711107107344 and now is 12265.169336818282.
Episode: 1851/2500, epsilon: 0.005, score: -200.0
Episode: 1852/2500, epsilon: 0.005, score: -200.0
Episode: 1853/2500, epsilon: 0.005, score: -200.0
