[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 1477/2500, epsilon: 0.6, score: 95.0
Episode: 1478/2500, epsilon: 0.6, score: 170.0
Episode: 1479/2500, epsilon: 0.6, score: 54.0
Episode: 1480/2500, epsilon: 0.6, score: 52.0
Episode: 1481/2500, epsilon: 0.6, score: 53.0
Episode: 1482/2500, epsilon: 0.6, score: 90.0
Episode: 1483/2500, epsilon: 0.6, score: 49.0
Episode: 1484/2500, epsilon: 0.6, score: 50.0
Episode: 1485/2500, epsilon: 0.6, score: 54.0
Episode: 1486/2500, epsilon: 0.6, score: 57.0
Episode: 1487/2500, epsilon: 0.6, score: 36.0
Episode: 1488/2500, epsilon: 0.6, score: 61.0
Episode: 1489/2500, epsilon: 0.6, score: 51.0
Episode: 1490/2500, epsilon: 0.6, score: 56.0
Episode: 1491/2500, epsilon: 0.6, score: 51.0
Episode: 1492/2500, epsilon: 0.6, score: 51.0
Episode: 1493/2500, epsilon: 0.6, score: 54.0
Episode: 1494/2500, epsilon: 0.6, score: 49.0
Episode: 1495/2500, epsilon: 0.6, score: 119.0
Episode: 1496/2500, epsilon: 0.6, score: 80.0
Episode: 1497/2500, epsilon: 0.6, score: 197.0
Episode: 1498/2500, epsilon: 0.6, score: 88.0
Episode: 1499/2500, epsilon: 0.6, score: 139.0
Episode: 1500/2500, epsilon: 0.6, score: 83.0
Episode: 1501/2500, epsilon: 0.6, score: 58.0
Episode: 1502/2500, epsilon: 0.6, score: 90.0
Episode: 1503/2500, epsilon: 0.6, score: 89.0
Episode: 1504/2500, epsilon: 0.6, score: 86.0
Episode: 1505/2500, epsilon: 0.6, score: 117.0
Episode: 1506/2500, epsilon: 0.59, score: 114.0
Episode: 1507/2500, epsilon: 0.59, score: 102.0
Episode: 1508/2500, epsilon: 0.59, score: 84.0
Episode: 1509/2500, epsilon: 0.59, score: 115.0
Episode: 1510/2500, epsilon: 0.59, score: 120.0
Episode: 1511/2500, epsilon: 0.59, score: 106.0
Episode: 1512/2500, epsilon: 0.59, score: 71.0
Episode: 1513/2500, epsilon: 0.59, score: 119.0
Episode: 1514/2500, epsilon: 0.59, score: 115.0
Episode: 1515/2500, epsilon: 0.59, score: 93.0
Episode: 1516/2500, epsilon: 0.59, score: 84.0
Episode: 1517/2500, epsilon: 0.59, score: 84.0
Episode: 1518/2500, epsilon: 0.59, score: 72.0
Episode: 1519/2500, epsilon: 0.59, score: 68.0
Episode: 1520/2500, epsilon: 0.59, score: 78.0
Episode: 1521/2500, epsilon: 0.59, score: 85.0
Episode: 1522/2500, epsilon: 0.59, score: 91.0
Episode: 1523/2500, epsilon: 0.59, score: 63.0
Episode: 1524/2500, epsilon: 0.59, score: 63.0
Episode: 1525/2500, epsilon: 0.59, score: 125.0
Episode: 1526/2500, epsilon: 0.59, score: 80.0
Episode: 1527/2500, epsilon: 0.59, score: 67.0
Episode: 1528/2500, epsilon: 0.59, score: 75.0
Episode: 1529/2500, epsilon: 0.59, score: 74.0
Episode: 1530/2500, epsilon: 0.59, score: 66.0
Episode: 1531/2500, epsilon: 0.59, score: 65.0
Episode: 1532/2500, epsilon: 0.59, score: 79.0
Episode: 1533/2500, epsilon: 0.59, score: 68.0
Episode: 1534/2500, epsilon: 0.59, score: 78.0
Episode: 1535/2500, epsilon: 0.59, score: 78.0
Episode: 1536/2500, epsilon: 0.59, score: 72.0
Episode: 1537/2500, epsilon: 0.59, score: 70.0
Episode: 1538/2500, epsilon: 0.59, score: 68.0
Episode: 1539/2500, epsilon: 0.59, score: 78.0
Episode: 1540/2500, epsilon: 0.59, score: 72.0
Episode: 1541/2500, epsilon: 0.58, score: 74.0
Episode: 1542/2500, epsilon: 0.58, score: 65.0
Episode: 1543/2500, epsilon: 0.58, score: 75.0
Episode: 1544/2500, epsilon: 0.58, score: 74.0
Episode: 1545/2500, epsilon: 0.58, score: 72.0
Episode: 1546/2500, epsilon: 0.58, score: 67.0
Episode: 1547/2500, epsilon: 0.58, score: 77.0
Episode: 1548/2500, epsilon: 0.58, score: 75.0
Episode: 1549/2500, epsilon: 0.58, score: 93.0
Episode: 1550/2500, epsilon: 0.58, score: 90.0
Episode: 1551/2500, epsilon: 0.58, score: 55.0
Episode: 1552/2500, epsilon: 0.58, score: 72.0
Episode: 1553/2500, epsilon: 0.58, score: 70.0
Episode: 1554/2500, epsilon: 0.58, score: 76.0
Episode: 1555/2500, epsilon: 0.58, score: 76.0
Episode: 1556/2500, epsilon: 0.58, score: 72.0
Episode: 1557/2500, epsilon: 0.58, score: 68.0
Episode: 1558/2500, epsilon: 0.58, score: 70.0
Episode: 1559/2500, epsilon: 0.58, score: 69.0
Episode: 1560/2500, epsilon: 0.58, score: 78.0
Episode: 1561/2500, epsilon: 0.58, score: 59.0
Episode: 1562/2500, epsilon: 0.58, score: 61.0
Episode: 1563/2500, epsilon: 0.58, score: 63.0
Episode: 1564/2500, epsilon: 0.58, score: 113.0
Episode: 1565/2500, epsilon: 0.58, score: 67.0
Episode: 1566/2500, epsilon: 0.58, score: 69.0
Episode: 1567/2500, epsilon: 0.58, score: 205.0
Episode: 1568/2500, epsilon: 0.58, score: 60.0
Episode: 1569/2500, epsilon: 0.58, score: 178.0
Episode: 1570/2500, epsilon: 0.58, score: 82.0
Episode: 1571/2500, epsilon: 0.58, score: 87.0
Episode: 1572/2500, epsilon: 0.58, score: 100.0
Episode: 1573/2500, epsilon: 0.58, score: 101.0
Episode: 1574/2500, epsilon: 0.58, score: 61.0
Episode: 1575/2500, epsilon: 0.57, score: 66.0
Episode: 1576/2500, epsilon: 0.57, score: 58.0
Episode: 1577/2500, epsilon: 0.57, score: 156.0
Episode: 1578/2500, epsilon: 0.57, score: 82.0
Episode: 1579/2500, epsilon: 0.57, score: 64.0
Episode: 1580/2500, epsilon: 0.57, score: 73.0
Episode: 1581/2500, epsilon: 0.57, score: 84.0
Episode: 1582/2500, epsilon: 0.57, score: 133.0
Episode: 1583/2500, epsilon: 0.57, score: 125.0
Episode: 1584/2500, epsilon: 0.57, score: 113.0
Episode: 1585/2500, epsilon: 0.57, score: 104.0
Episode: 1586/2500, epsilon: 0.57, score: 105.0
Episode: 1587/2500, epsilon: 0.57, score: 167.0
Episode: 1588/2500, epsilon: 0.57, score: 120.0
Episode: 1589/2500, epsilon: 0.57, score: 107.0
Episode: 1590/2500, epsilon: 0.57, score: 153.0
Episode: 1591/2500, epsilon: 0.57, score: 83.0
Episode: 1592/2500, epsilon: 0.57, score: 132.0
Episode: 1593/2500, epsilon: 0.57, score: 110.0
Episode: 1594/2500, epsilon: 0.57, score: 136.0
Episode: 1595/2500, epsilon: 0.56, score: 154.0
Episode: 1596/2500, epsilon: 0.56, score: 145.0
Episode: 1597/2500, epsilon: 0.56, score: 89.0
Episode: 1598/2500, epsilon: 0.56, score: 111.0
Episode: 1599/2500, epsilon: 0.56, score: 119.0
Episode: 1600/2500, epsilon: 0.56, score: 113.0
Episode: 1601/2500, epsilon: 0.56, score: 118.0
Episode: 1602/2500, epsilon: 0.56, score: 129.0
Episode: 1603/2500, epsilon: 0.56, score: 133.0
Episode: 1604/2500, epsilon: 0.56, score: 112.0
Episode: 1605/2500, epsilon: 0.56, score: 154.0
Episode: 1606/2500, epsilon: 0.56, score: 136.0
Episode: 1607/2500, epsilon: 0.56, score: 148.0
Episode: 1608/2500, epsilon: 0.56, score: 108.0
Episode: 1609/2500, epsilon: 0.56, score: 103.0
Episode: 1610/2500, epsilon: 0.56, score: 124.0
Episode: 1611/2500, epsilon: 0.55, score: 138.0
Episode: 1612/2500, epsilon: 0.55, score: 147.0
Episode: 1613/2500, epsilon: 0.55, score: 153.0
Episode: 1614/2500, epsilon: 0.55, score: 165.0
Episode: 1615/2500, epsilon: 0.55, score: 116.0
Episode: 1616/2500, epsilon: 0.55, score: 174.0
Episode: 1617/2500, epsilon: 0.55, score: 133.0
Episode: 1618/2500, epsilon: 0.55, score: 165.0
Episode: 1619/2500, epsilon: 0.55, score: 110.0
Episode: 1620/2500, epsilon: 0.55, score: 110.0
Episode: 1621/2500, epsilon: 0.55, score: 129.0
Episode: 1622/2500, epsilon: 0.55, score: 94.0
Episode: 1623/2500, epsilon: 0.55, score: 139.0
Episode: 1624/2500, epsilon: 0.55, score: 103.0
Episode: 1625/2500, epsilon: 0.55, score: 118.0
Episode: 1626/2500, epsilon: 0.55, score: 144.0
Episode: 1627/2500, epsilon: 0.55, score: 111.0
Episode: 1628/2500, epsilon: 0.55, score: 105.0
Episode: 1629/2500, epsilon: 0.55, score: 127.0
Episode: 1630/2500, epsilon: 0.54, score: 178.0
Episode: 1631/2500, epsilon: 0.54, score: 150.0
Episode: 1632/2500, epsilon: 0.54, score: 136.0
Episode: 1633/2500, epsilon: 0.54, score: 126.0
Episode: 1634/2500, epsilon: 0.54, score: 147.0
Episode: 1635/2500, epsilon: 0.54, score: 190.0
Episode: 1636/2500, epsilon: 0.54, score: 131.0
Episode: 1637/2500, epsilon: 0.54, score: 122.0
Episode: 1638/2500, epsilon: 0.54, score: 118.0
Episode: 1639/2500, epsilon: 0.54, score: 124.0
Episode: 1640/2500, epsilon: 0.54, score: 115.0
Episode: 1641/2500, epsilon: 0.54, score: 176.0
Episode: 1642/2500, epsilon: 0.54, score: 94.0
Episode: 1643/2500, epsilon: 0.54, score: 132.0
Episode: 1644/2500, epsilon: 0.54, score: 89.0
Episode: 1645/2500, epsilon: 0.53, score: 70.0
Episode: 1646/2500, epsilon: 0.53, score: 88.0
Episode: 1647/2500, epsilon: 0.53, score: 163.0
Episode: 1648/2500, epsilon: 0.53, score: 119.0
Episode: 1649/2500, epsilon: 0.53, score: 146.0
Episode: 1650/2500, epsilon: 0.53, score: 122.0
Episode: 1651/2500, epsilon: 0.53, score: 149.0
Episode: 1652/2500, epsilon: 0.53, score: 114.0
Episode: 1653/2500, epsilon: 0.53, score: 83.0
Episode: 1654/2500, epsilon: 0.53, score: 84.0
Episode: 1655/2500, epsilon: 0.53, score: 144.0
Episode: 1656/2500, epsilon: 0.53, score: 254.0
Episode: 1657/2500, epsilon: 0.53, score: 87.0
Episode: 1658/2500, epsilon: 0.53, score: 90.0
Episode: 1659/2500, epsilon: 0.53, score: 138.0
Episode: 1660/2500, epsilon: 0.53, score: 121.0
Episode: 1661/2500, epsilon: 0.53, score: 117.0
Episode: 1662/2500, epsilon: 0.53, score: 127.0
Episode: 1663/2500, epsilon: 0.53, score: 117.0
Episode: 1664/2500, epsilon: 0.53, score: 83.0
Episode: 1665/2500, epsilon: 0.53, score: 104.0
Episode: 1666/2500, epsilon: 0.52, score: 106.0
Episode: 1667/2500, epsilon: 0.52, score: 133.0
Episode: 1668/2500, epsilon: 0.52, score: 117.0
Episode: 1669/2500, epsilon: 0.52, score: 118.0
Episode: 1670/2500, epsilon: 0.52, score: 107.0
Episode: 1671/2500, epsilon: 0.52, score: 99.0
Episode: 1672/2500, epsilon: 0.52, score: 119.0
Episode: 1673/2500, epsilon: 0.52, score: 98.0
Episode: 1674/2500, epsilon: 0.52, score: 100.0
Episode: 1675/2500, epsilon: 0.52, score: 144.0
Episode: 1676/2500, epsilon: 0.52, score: 128.0
Episode: 1677/2500, epsilon: 0.52, score: 81.0
Episode: 1678/2500, epsilon: 0.52, score: 92.0
Episode: 1679/2500, epsilon: 0.52, score: 112.0
Episode: 1680/2500, epsilon: 0.52, score: 128.0
Episode: 1681/2500, epsilon: 0.52, score: 97.0
Episode: 1682/2500, epsilon: 0.51, score: 134.0
Episode: 1683/2500, epsilon: 0.51, score: 118.0
Episode: 1684/2500, epsilon: 0.51, score: 96.0
Episode: 1685/2500, epsilon: 0.51, score: 86.0
Episode: 1686/2500, epsilon: 0.51, score: 109.0
Episode: 1687/2500, epsilon: 0.51, score: 150.0
Episode: 1688/2500, epsilon: 0.51, score: 102.0
Episode: 1689/2500, epsilon: 0.51, score: 299.0
Episode: 1690/2500, epsilon: 0.51, score: 99.0
Episode: 1691/2500, epsilon: 0.51, score: 100.0
Episode: 1692/2500, epsilon: 0.51, score: 188.0
Episode: 1693/2500, epsilon: 0.51, score: 99.0
Episode: 1694/2500, epsilon: 0.51, score: 97.0
Episode: 1695/2500, epsilon: 0.51, score: 94.0
Episode: 1696/2500, epsilon: 0.51, score: 133.0
Episode: 1697/2500, epsilon: 0.51, score: 90.0
Episode: 1698/2500, epsilon: 0.51, score: 124.0
Episode: 1699/2500, epsilon: 0.51, score: 96.0
Episode: 1700/2500, epsilon: 0.51, score: 93.0
Episode: 1701/2500, epsilon: 0.51, score: 91.0
Episode: 1702/2500, epsilon: 0.51, score: 90.0
Episode: 1703/2500, epsilon: 0.51, score: 97.0
Episode: 1704/2500, epsilon: 0.51, score: 92.0
Episode: 1705/2500, epsilon: 0.51, score: 93.0
Episode: 1706/2500, epsilon: 0.5, score: 90.0
Episode: 1707/2500, epsilon: 0.5, score: 94.0
Episode: 1708/2500, epsilon: 0.5, score: 94.0
Episode: 1709/2500, epsilon: 0.5, score: 98.0
Episode: 1710/2500, epsilon: 0.5, score: 93.0
Episode: 1711/2500, epsilon: 0.5, score: 97.0
Episode: 1712/2500, epsilon: 0.5, score: 94.0
Episode: 1713/2500, epsilon: 0.5, score: 93.0
Episode: 1714/2500, epsilon: 0.5, score: 94.0
Episode: 1715/2500, epsilon: 0.5, score: 97.0
Episode: 1716/2500, epsilon: 0.5, score: 98.0
Episode: 1717/2500, epsilon: 0.5, score: 92.0
Episode: 1718/2500, epsilon: 0.5, score: 94.0
Episode: 1719/2500, epsilon: 0.5, score: 96.0
Episode: 1720/2500, epsilon: 0.5, score: 92.0
Episode: 1721/2500, epsilon: 0.5, score: 93.0
Episode: 1722/2500, epsilon: 0.5, score: 98.0
Episode: 1723/2500, epsilon: 0.5, score: 94.0
Episode: 1724/2500, epsilon: 0.5, score: 92.0
Episode: 1725/2500, epsilon: 0.5, score: 106.0
Episode: 1726/2500, epsilon: 0.5, score: 95.0
Episode: 1727/2500, epsilon: 0.5, score: 97.0
Episode: 1728/2500, epsilon: 0.5, score: 88.0
Episode: 1729/2500, epsilon: 0.5, score: 148.0
Episode: 1730/2500, epsilon: 0.5, score: 93.0
Episode: 1731/2500, epsilon: 0.5, score: 99.0
Episode: 1732/2500, epsilon: 0.5, score: 94.0
Episode: 1733/2500, epsilon: 0.5, score: 369.0
Episode: 1734/2500, epsilon: 0.5, score: 132.0
Episode: 1735/2500, epsilon: 0.5, score: 339.0
Episode: 1736/2500, epsilon: 0.5, score: 263.0
Episode: 1737/2500, epsilon: 0.49, score: 156.0
Episode: 1738/2500, epsilon: 0.49, score: 500.0
Task solved after 1738 episodes with score 495.25.
