[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 1477/2500, epsilon: 0.68, score: 500.0
Episode: 1478/2500, epsilon: 0.68, score: 282.0
Episode: 1479/2500, epsilon: 0.68, score: 254.0
Episode: 1480/2500, epsilon: 0.68, score: 396.0
Episode: 1481/2500, epsilon: 0.68, score: 285.0
Episode: 1482/2500, epsilon: 0.68, score: 321.0
Episode: 1483/2500, epsilon: 0.68, score: 340.0
Episode: 1484/2500, epsilon: 0.68, score: 385.0
Episode: 1485/2500, epsilon: 0.68, score: 336.0
Episode: 1486/2500, epsilon: 0.68, score: 285.0
Episode: 1487/2500, epsilon: 0.68, score: 302.0
Episode: 1488/2500, epsilon: 0.68, score: 247.0
Episode: 1489/2500, epsilon: 0.68, score: 268.0
Episode: 1490/2500, epsilon: 0.68, score: 283.0
Episode: 1491/2500, epsilon: 0.68, score: 430.0
Episode: 1492/2500, epsilon: 0.68, score: 261.0
Episode: 1493/2500, epsilon: 0.68, score: 302.0
Episode: 1494/2500, epsilon: 0.68, score: 270.0
Episode: 1495/2500, epsilon: 0.68, score: 253.0
Episode: 1496/2500, epsilon: 0.68, score: 314.0
Episode: 1497/2500, epsilon: 0.68, score: 337.0
Episode: 1498/2500, epsilon: 0.68, score: 291.0
Episode: 1499/2500, epsilon: 0.68, score: 283.0
Episode: 1500/2500, epsilon: 0.67, score: 428.0
Episode: 1501/2500, epsilon: 0.67, score: 373.0
Episode: 1502/2500, epsilon: 0.67, score: 360.0
Episode: 1503/2500, epsilon: 0.67, score: 347.0
Episode: 1504/2500, epsilon: 0.67, score: 285.0
Episode: 1505/2500, epsilon: 0.67, score: 321.0
Episode: 1506/2500, epsilon: 0.67, score: 243.0
Episode: 1507/2500, epsilon: 0.67, score: 271.0
Episode: 1508/2500, epsilon: 0.67, score: 255.0
Episode: 1509/2500, epsilon: 0.67, score: 428.0
Episode: 1510/2500, epsilon: 0.67, score: 311.0
Episode: 1511/2500, epsilon: 0.67, score: 288.0
Episode: 1512/2500, epsilon: 0.67, score: 279.0
Episode: 1513/2500, epsilon: 0.67, score: 273.0
Episode: 1514/2500, epsilon: 0.67, score: 234.0
Episode: 1515/2500, epsilon: 0.67, score: 311.0
Episode: 1516/2500, epsilon: 0.67, score: 247.0
Episode: 1517/2500, epsilon: 0.67, score: 240.0
Episode: 1518/2500, epsilon: 0.67, score: 398.0
Episode: 1519/2500, epsilon: 0.67, score: 261.0
Episode: 1520/2500, epsilon: 0.67, score: 359.0
Episode: 1521/2500, epsilon: 0.67, score: 489.0
Episode: 1522/2500, epsilon: 0.67, score: 350.0
Episode: 1523/2500, epsilon: 0.67, score: 319.0
Episode: 1524/2500, epsilon: 0.67, score: 353.0
Episode: 1525/2500, epsilon: 0.67, score: 344.0
Episode: 1526/2500, epsilon: 0.67, score: 268.0
Episode: 1527/2500, epsilon: 0.67, score: 378.0
Episode: 1528/2500, epsilon: 0.67, score: 324.0
Episode: 1529/2500, epsilon: 0.67, score: 345.0
Episode: 1530/2500, epsilon: 0.67, score: 386.0
Episode: 1531/2500, epsilon: 0.67, score: 429.0
Episode: 1532/2500, epsilon: 0.66, score: 283.0
Episode: 1533/2500, epsilon: 0.66, score: 346.0
Episode: 1534/2500, epsilon: 0.66, score: 301.0
Episode: 1535/2500, epsilon: 0.66, score: 232.0
Episode: 1536/2500, epsilon: 0.66, score: 403.0
Episode: 1537/2500, epsilon: 0.66, score: 423.0
Episode: 1538/2500, epsilon: 0.66, score: 325.0
Episode: 1539/2500, epsilon: 0.66, score: 332.0
Episode: 1540/2500, epsilon: 0.66, score: 314.0
Episode: 1541/2500, epsilon: 0.66, score: 299.0
Episode: 1542/2500, epsilon: 0.66, score: 332.0
Episode: 1543/2500, epsilon: 0.66, score: 261.0
Episode: 1544/2500, epsilon: 0.66, score: 275.0
Episode: 1545/2500, epsilon: 0.66, score: 281.0
Episode: 1546/2500, epsilon: 0.66, score: 428.0
Episode: 1547/2500, epsilon: 0.66, score: 309.0
Episode: 1548/2500, epsilon: 0.66, score: 329.0
Episode: 1549/2500, epsilon: 0.66, score: 482.0
Episode: 1550/2500, epsilon: 0.66, score: 500.0
Episode: 1551/2500, epsilon: 0.66, score: 368.0
Episode: 1552/2500, epsilon: 0.66, score: 326.0
Episode: 1553/2500, epsilon: 0.66, score: 328.0
Episode: 1554/2500, epsilon: 0.66, score: 254.0
Episode: 1555/2500, epsilon: 0.65, score: 428.0
Episode: 1556/2500, epsilon: 0.65, score: 377.0
Episode: 1557/2500, epsilon: 0.65, score: 336.0
Episode: 1558/2500, epsilon: 0.65, score: 449.0
Episode: 1559/2500, epsilon: 0.65, score: 302.0
Episode: 1560/2500, epsilon: 0.65, score: 352.0
Episode: 1561/2500, epsilon: 0.65, score: 351.0
Episode: 1562/2500, epsilon: 0.65, score: 378.0
Episode: 1563/2500, epsilon: 0.65, score: 364.0
Episode: 1564/2500, epsilon: 0.65, score: 257.0
Episode: 1565/2500, epsilon: 0.65, score: 459.0
Episode: 1566/2500, epsilon: 0.65, score: 308.0
Episode: 1567/2500, epsilon: 0.65, score: 486.0
Episode: 1568/2500, epsilon: 0.65, score: 417.0
Episode: 1569/2500, epsilon: 0.65, score: 405.0
Episode: 1570/2500, epsilon: 0.65, score: 291.0
Episode: 1571/2500, epsilon: 0.65, score: 397.0
Episode: 1572/2500, epsilon: 0.65, score: 359.0
Episode: 1573/2500, epsilon: 0.65, score: 301.0
Episode: 1574/2500, epsilon: 0.65, score: 308.0
Episode: 1575/2500, epsilon: 0.65, score: 398.0
Episode: 1576/2500, epsilon: 0.65, score: 312.0
Episode: 1577/2500, epsilon: 0.65, score: 246.0
Episode: 1578/2500, epsilon: 0.65, score: 361.0
Episode: 1579/2500, epsilon: 0.65, score: 236.0
Episode: 1580/2500, epsilon: 0.65, score: 477.0
Episode: 1581/2500, epsilon: 0.65, score: 422.0
Episode: 1582/2500, epsilon: 0.65, score: 273.0
Episode: 1583/2500, epsilon: 0.64, score: 257.0
Episode: 1584/2500, epsilon: 0.64, score: 215.0
Episode: 1585/2500, epsilon: 0.64, score: 283.0
Episode: 1586/2500, epsilon: 0.64, score: 279.0
Episode: 1587/2500, epsilon: 0.64, score: 241.0
Episode: 1588/2500, epsilon: 0.64, score: 292.0
Episode: 1589/2500, epsilon: 0.64, score: 240.0
Episode: 1590/2500, epsilon: 0.64, score: 287.0
Episode: 1591/2500, epsilon: 0.64, score: 271.0
Episode: 1592/2500, epsilon: 0.64, score: 353.0
Episode: 1593/2500, epsilon: 0.64, score: 242.0
Episode: 1594/2500, epsilon: 0.64, score: 277.0
Episode: 1595/2500, epsilon: 0.64, score: 354.0
Episode: 1596/2500, epsilon: 0.64, score: 251.0
Episode: 1597/2500, epsilon: 0.64, score: 269.0
Episode: 1598/2500, epsilon: 0.64, score: 289.0
Episode: 1599/2500, epsilon: 0.64, score: 383.0
Episode: 1600/2500, epsilon: 0.64, score: 322.0
Episode: 1601/2500, epsilon: 0.64, score: 244.0
Episode: 1602/2500, epsilon: 0.64, score: 234.0
Episode: 1603/2500, epsilon: 0.63, score: 421.0
Episode: 1604/2500, epsilon: 0.63, score: 379.0
Episode: 1605/2500, epsilon: 0.63, score: 258.0
Episode: 1606/2500, epsilon: 0.63, score: 268.0
Episode: 1607/2500, epsilon: 0.63, score: 271.0
Episode: 1608/2500, epsilon: 0.63, score: 258.0
Episode: 1609/2500, epsilon: 0.63, score: 500.0
Episode: 1610/2500, epsilon: 0.63, score: 460.0
Episode: 1611/2500, epsilon: 0.63, score: 490.0
Episode: 1612/2500, epsilon: 0.63, score: 306.0
Episode: 1613/2500, epsilon: 0.63, score: 303.0
Episode: 1614/2500, epsilon: 0.63, score: 303.0
Episode: 1615/2500, epsilon: 0.63, score: 356.0
Episode: 1616/2500, epsilon: 0.63, score: 326.0
Episode: 1617/2500, epsilon: 0.63, score: 415.0
Episode: 1618/2500, epsilon: 0.63, score: 332.0
Episode: 1619/2500, epsilon: 0.63, score: 418.0
Episode: 1620/2500, epsilon: 0.63, score: 335.0
Episode: 1621/2500, epsilon: 0.63, score: 280.0
Episode: 1622/2500, epsilon: 0.63, score: 391.0
Episode: 1623/2500, epsilon: 0.63, score: 435.0
Episode: 1624/2500, epsilon: 0.63, score: 314.0
Episode: 1625/2500, epsilon: 0.62, score: 370.0
Episode: 1626/2500, epsilon: 0.62, score: 344.0
Episode: 1627/2500, epsilon: 0.62, score: 319.0
Episode: 1628/2500, epsilon: 0.62, score: 445.0
Episode: 1629/2500, epsilon: 0.62, score: 454.0
Episode: 1630/2500, epsilon: 0.62, score: 500.0
Episode: 1631/2500, epsilon: 0.62, score: 364.0
Episode: 1632/2500, epsilon: 0.62, score: 355.0
Episode: 1633/2500, epsilon: 0.62, score: 287.0
Episode: 1634/2500, epsilon: 0.62, score: 490.0
Episode: 1635/2500, epsilon: 0.62, score: 411.0
Episode: 1636/2500, epsilon: 0.62, score: 452.0
Episode: 1637/2500, epsilon: 0.62, score: 284.0
Episode: 1638/2500, epsilon: 0.62, score: 453.0
Episode: 1639/2500, epsilon: 0.62, score: 484.0
Episode: 1640/2500, epsilon: 0.62, score: 308.0
Episode: 1641/2500, epsilon: 0.62, score: 270.0
Episode: 1642/2500, epsilon: 0.62, score: 300.0
Episode: 1643/2500, epsilon: 0.62, score: 445.0
Episode: 1644/2500, epsilon: 0.62, score: 418.0
Episode: 1645/2500, epsilon: 0.62, score: 430.0
Episode: 1646/2500, epsilon: 0.62, score: 451.0
Episode: 1647/2500, epsilon: 0.61, score: 276.0
Episode: 1648/2500, epsilon: 0.61, score: 352.0
Episode: 1649/2500, epsilon: 0.61, score: 429.0
Episode: 1650/2500, epsilon: 0.61, score: 305.0
Episode: 1651/2500, epsilon: 0.61, score: 309.0
Episode: 1652/2500, epsilon: 0.61, score: 374.0
Episode: 1653/2500, epsilon: 0.61, score: 324.0
Episode: 1654/2500, epsilon: 0.61, score: 427.0
Episode: 1655/2500, epsilon: 0.61, score: 259.0
Episode: 1656/2500, epsilon: 0.61, score: 328.0
Episode: 1657/2500, epsilon: 0.61, score: 308.0
Episode: 1658/2500, epsilon: 0.61, score: 267.0
Episode: 1659/2500, epsilon: 0.61, score: 227.0
Episode: 1660/2500, epsilon: 0.61, score: 301.0
Episode: 1661/2500, epsilon: 0.61, score: 241.0
Episode: 1662/2500, epsilon: 0.61, score: 233.0
Episode: 1663/2500, epsilon: 0.61, score: 266.0
Episode: 1664/2500, epsilon: 0.61, score: 246.0
Episode: 1665/2500, epsilon: 0.61, score: 240.0
Episode: 1666/2500, epsilon: 0.61, score: 333.0
Episode: 1667/2500, epsilon: 0.61, score: 354.0
Episode: 1668/2500, epsilon: 0.61, score: 312.0
Episode: 1669/2500, epsilon: 0.61, score: 320.0
Episode: 1670/2500, epsilon: 0.61, score: 252.0
Episode: 1671/2500, epsilon: 0.61, score: 395.0
Episode: 1672/2500, epsilon: 0.61, score: 260.0
Episode: 1673/2500, epsilon: 0.61, score: 301.0
Episode: 1674/2500, epsilon: 0.61, score: 313.0
Episode: 1675/2500, epsilon: 0.61, score: 270.0
Episode: 1676/2500, epsilon: 0.6, score: 273.0
Episode: 1677/2500, epsilon: 0.6, score: 283.0
Episode: 1678/2500, epsilon: 0.6, score: 238.0
Episode: 1679/2500, epsilon: 0.6, score: 254.0
Episode: 1680/2500, epsilon: 0.6, score: 262.0
Episode: 1681/2500, epsilon: 0.6, score: 276.0
Episode: 1682/2500, epsilon: 0.6, score: 246.0
Episode: 1683/2500, epsilon: 0.6, score: 215.0
Episode: 1684/2500, epsilon: 0.6, score: 246.0
Episode: 1685/2500, epsilon: 0.6, score: 279.0
Episode: 1686/2500, epsilon: 0.6, score: 237.0
Episode: 1687/2500, epsilon: 0.6, score: 315.0
Episode: 1688/2500, epsilon: 0.6, score: 269.0
Episode: 1689/2500, epsilon: 0.6, score: 265.0
Episode: 1690/2500, epsilon: 0.6, score: 288.0
Episode: 1691/2500, epsilon: 0.6, score: 280.0
Episode: 1692/2500, epsilon: 0.6, score: 300.0
Episode: 1693/2500, epsilon: 0.6, score: 254.0
Episode: 1694/2500, epsilon: 0.6, score: 244.0
Episode: 1695/2500, epsilon: 0.6, score: 246.0
Episode: 1696/2500, epsilon: 0.6, score: 245.0
Episode: 1697/2500, epsilon: 0.6, score: 255.0
Episode: 1698/2500, epsilon: 0.6, score: 312.0
Episode: 1699/2500, epsilon: 0.6, score: 277.0
Episode: 1700/2500, epsilon: 0.6, score: 241.0
Episode: 1701/2500, epsilon: 0.6, score: 275.0
Episode: 1702/2500, epsilon: 0.6, score: 255.0
Episode: 1703/2500, epsilon: 0.6, score: 244.0
Episode: 1704/2500, epsilon: 0.6, score: 251.0
Episode: 1705/2500, epsilon: 0.59, score: 326.0
Episode: 1706/2500, epsilon: 0.59, score: 292.0
Episode: 1707/2500, epsilon: 0.59, score: 246.0
Episode: 1708/2500, epsilon: 0.59, score: 276.0
Episode: 1709/2500, epsilon: 0.59, score: 316.0
Episode: 1710/2500, epsilon: 0.59, score: 261.0
Episode: 1711/2500, epsilon: 0.59, score: 241.0
Episode: 1712/2500, epsilon: 0.59, score: 265.0
Episode: 1713/2500, epsilon: 0.59, score: 264.0
Episode: 1714/2500, epsilon: 0.59, score: 233.0
Episode: 1715/2500, epsilon: 0.59, score: 260.0
Episode: 1716/2500, epsilon: 0.59, score: 245.0
Episode: 1717/2500, epsilon: 0.59, score: 281.0
Episode: 1718/2500, epsilon: 0.59, score: 257.0
Episode: 1719/2500, epsilon: 0.59, score: 279.0
Episode: 1720/2500, epsilon: 0.59, score: 300.0
Episode: 1721/2500, epsilon: 0.59, score: 272.0
Episode: 1722/2500, epsilon: 0.59, score: 312.0
Episode: 1723/2500, epsilon: 0.59, score: 258.0
Episode: 1724/2500, epsilon: 0.59, score: 257.0
Episode: 1725/2500, epsilon: 0.59, score: 264.0
Episode: 1726/2500, epsilon: 0.58, score: 240.0
Episode: 1727/2500, epsilon: 0.58, score: 278.0
Episode: 1728/2500, epsilon: 0.58, score: 250.0
Episode: 1729/2500, epsilon: 0.58, score: 248.0
Episode: 1730/2500, epsilon: 0.58, score: 243.0
Episode: 1731/2500, epsilon: 0.58, score: 229.0
Episode: 1732/2500, epsilon: 0.58, score: 224.0
Episode: 1733/2500, epsilon: 0.58, score: 301.0
Episode: 1734/2500, epsilon: 0.58, score: 287.0
Episode: 1735/2500, epsilon: 0.58, score: 260.0
Episode: 1736/2500, epsilon: 0.58, score: 278.0
Episode: 1737/2500, epsilon: 0.58, score: 325.0
Episode: 1738/2500, epsilon: 0.58, score: 296.0
Episode: 1739/2500, epsilon: 0.58, score: 287.0
Episode: 1740/2500, epsilon: 0.58, score: 264.0
Episode: 1741/2500, epsilon: 0.57, score: 292.0
Episode: 1742/2500, epsilon: 0.57, score: 246.0
Episode: 1743/2500, epsilon: 0.57, score: 280.0
Episode: 1744/2500, epsilon: 0.57, score: 304.0
Episode: 1745/2500, epsilon: 0.57, score: 272.0
Episode: 1746/2500, epsilon: 0.57, score: 298.0
Episode: 1747/2500, epsilon: 0.57, score: 228.0
Episode: 1748/2500, epsilon: 0.57, score: 242.0
Episode: 1749/2500, epsilon: 0.57, score: 262.0
Episode: 1750/2500, epsilon: 0.57, score: 268.0
Episode: 1751/2500, epsilon: 0.57, score: 248.0
Episode: 1752/2500, epsilon: 0.57, score: 256.0
Episode: 1753/2500, epsilon: 0.57, score: 236.0
Episode: 1754/2500, epsilon: 0.57, score: 226.0
Episode: 1755/2500, epsilon: 0.57, score: 238.0
Episode: 1756/2500, epsilon: 0.57, score: 246.0
Episode: 1757/2500, epsilon: 0.57, score: 237.0
Episode: 1758/2500, epsilon: 0.57, score: 237.0
Episode: 1759/2500, epsilon: 0.56, score: 356.0
Episode: 1760/2500, epsilon: 0.56, score: 281.0
Episode: 1761/2500, epsilon: 0.56, score: 275.0
Episode: 1762/2500, epsilon: 0.56, score: 261.0
Episode: 1763/2500, epsilon: 0.56, score: 326.0
Episode: 1764/2500, epsilon: 0.56, score: 340.0
Episode: 1765/2500, epsilon: 0.56, score: 276.0
Episode: 1766/2500, epsilon: 0.56, score: 242.0
Episode: 1767/2500, epsilon: 0.56, score: 292.0
Episode: 1768/2500, epsilon: 0.56, score: 274.0
Episode: 1769/2500, epsilon: 0.56, score: 286.0
Episode: 1770/2500, epsilon: 0.56, score: 439.0
Episode: 1771/2500, epsilon: 0.56, score: 297.0
Episode: 1772/2500, epsilon: 0.56, score: 321.0
Episode: 1773/2500, epsilon: 0.56, score: 311.0
Episode: 1774/2500, epsilon: 0.56, score: 394.0
Episode: 1775/2500, epsilon: 0.56, score: 298.0
Episode: 1776/2500, epsilon: 0.56, score: 500.0
Episode: 1777/2500, epsilon: 0.56, score: 381.0
Episode: 1778/2500, epsilon: 0.56, score: 368.0
Episode: 1779/2500, epsilon: 0.55, score: 430.0
Episode: 1780/2500, epsilon: 0.55, score: 336.0
Episode: 1781/2500, epsilon: 0.55, score: 313.0
Episode: 1782/2500, epsilon: 0.55, score: 361.0
Episode: 1783/2500, epsilon: 0.55, score: 500.0
Episode: 1784/2500, epsilon: 0.55, score: 355.0
Episode: 1785/2500, epsilon: 0.55, score: 347.0
Episode: 1786/2500, epsilon: 0.55, score: 296.0
Episode: 1787/2500, epsilon: 0.55, score: 282.0
Episode: 1788/2500, epsilon: 0.55, score: 334.0
Episode: 1789/2500, epsilon: 0.55, score: 351.0
Episode: 1790/2500, epsilon: 0.55, score: 302.0
Episode: 1791/2500, epsilon: 0.55, score: 500.0
Episode: 1792/2500, epsilon: 0.55, score: 500.0
Episode: 1793/2500, epsilon: 0.55, score: 362.0
Episode: 1794/2500, epsilon: 0.55, score: 359.0
Episode: 1795/2500, epsilon: 0.55, score: 401.0
Episode: 1796/2500, epsilon: 0.55, score: 367.0
Episode: 1797/2500, epsilon: 0.55, score: 318.0
Episode: 1798/2500, epsilon: 0.55, score: 500.0
Episode: 1799/2500, epsilon: 0.55, score: 322.0
Episode: 1800/2500, epsilon: 0.55, score: 271.0
Episode: 1801/2500, epsilon: 0.55, score: 353.0
Episode: 1802/2500, epsilon: 0.55, score: 377.0
Episode: 1803/2500, epsilon: 0.54, score: 277.0
Episode: 1804/2500, epsilon: 0.54, score: 421.0
Episode: 1805/2500, epsilon: 0.54, score: 407.0
Episode: 1806/2500, epsilon: 0.54, score: 431.0
Episode: 1807/2500, epsilon: 0.54, score: 426.0
Episode: 1808/2500, epsilon: 0.54, score: 500.0
Episode: 1809/2500, epsilon: 0.54, score: 346.0
Episode: 1810/2500, epsilon: 0.54, score: 482.0
Episode: 1811/2500, epsilon: 0.54, score: 375.0
Episode: 1812/2500, epsilon: 0.54, score: 343.0
Episode: 1813/2500, epsilon: 0.54, score: 287.0
Episode: 1814/2500, epsilon: 0.54, score: 325.0
Episode: 1815/2500, epsilon: 0.54, score: 310.0
Episode: 1816/2500, epsilon: 0.54, score: 347.0
Episode: 1817/2500, epsilon: 0.54, score: 290.0
Episode: 1818/2500, epsilon: 0.54, score: 327.0
Episode: 1819/2500, epsilon: 0.54, score: 295.0
Episode: 1820/2500, epsilon: 0.54, score: 337.0
Episode: 1821/2500, epsilon: 0.53, score: 287.0
Episode: 1822/2500, epsilon: 0.53, score: 340.0
Episode: 1823/2500, epsilon: 0.53, score: 368.0
Episode: 1824/2500, epsilon: 0.53, score: 259.0
Episode: 1825/2500, epsilon: 0.53, score: 329.0
Episode: 1826/2500, epsilon: 0.53, score: 303.0
Episode: 1827/2500, epsilon: 0.53, score: 360.0
Episode: 1828/2500, epsilon: 0.53, score: 308.0
Episode: 1829/2500, epsilon: 0.53, score: 377.0
Episode: 1830/2500, epsilon: 0.53, score: 289.0
Episode: 1831/2500, epsilon: 0.53, score: 313.0
Episode: 1832/2500, epsilon: 0.53, score: 304.0
Episode: 1833/2500, epsilon: 0.53, score: 287.0
Episode: 1834/2500, epsilon: 0.53, score: 276.0
Episode: 1835/2500, epsilon: 0.53, score: 331.0
Episode: 1836/2500, epsilon: 0.53, score: 431.0
Episode: 1837/2500, epsilon: 0.53, score: 500.0
Episode: 1838/2500, epsilon: 0.53, score: 290.0
Episode: 1839/2500, epsilon: 0.53, score: 252.0
Episode: 1840/2500, epsilon: 0.53, score: 338.0
Episode: 1841/2500, epsilon: 0.53, score: 342.0
Episode: 1842/2500, epsilon: 0.53, score: 500.0
Episode: 1843/2500, epsilon: 0.52, score: 326.0
Episode: 1844/2500, epsilon: 0.52, score: 296.0
Episode: 1845/2500, epsilon: 0.52, score: 349.0
Episode: 1846/2500, epsilon: 0.52, score: 492.0
Episode: 1847/2500, epsilon: 0.52, score: 309.0
Episode: 1848/2500, epsilon: 0.52, score: 500.0
Episode: 1849/2500, epsilon: 0.52, score: 350.0
Episode: 1850/2500, epsilon: 0.52, score: 297.0
Episode: 1851/2500, epsilon: 0.52, score: 500.0
Episode: 1852/2500, epsilon: 0.52, score: 500.0
Episode: 1853/2500, epsilon: 0.52, score: 500.0
Episode: 1854/2500, epsilon: 0.52, score: 428.0
Episode: 1855/2500, epsilon: 0.52, score: 325.0
Episode: 1856/2500, epsilon: 0.52, score: 260.0
Episode: 1857/2500, epsilon: 0.52, score: 319.0
Episode: 1858/2500, epsilon: 0.52, score: 251.0
Episode: 1859/2500, epsilon: 0.52, score: 258.0
Episode: 1860/2500, epsilon: 0.52, score: 332.0
Episode: 1861/2500, epsilon: 0.51, score: 232.0
Episode: 1862/2500, epsilon: 0.51, score: 247.0
Episode: 1863/2500, epsilon: 0.51, score: 317.0
Episode: 1864/2500, epsilon: 0.51, score: 307.0
Episode: 1865/2500, epsilon: 0.51, score: 309.0
Episode: 1866/2500, epsilon: 0.51, score: 242.0
Episode: 1867/2500, epsilon: 0.51, score: 233.0
Episode: 1868/2500, epsilon: 0.51, score: 250.0
Episode: 1869/2500, epsilon: 0.51, score: 291.0
Episode: 1870/2500, epsilon: 0.51, score: 273.0
Episode: 1871/2500, epsilon: 0.51, score: 481.0
Episode: 1872/2500, epsilon: 0.51, score: 417.0
Episode: 1873/2500, epsilon: 0.51, score: 293.0
Episode: 1874/2500, epsilon: 0.51, score: 372.0
Episode: 1875/2500, epsilon: 0.51, score: 303.0
Episode: 1876/2500, epsilon: 0.51, score: 372.0
Episode: 1877/2500, epsilon: 0.51, score: 500.0
Episode: 1878/2500, epsilon: 0.51, score: 344.0
Episode: 1879/2500, epsilon: 0.51, score: 384.0
Episode: 1880/2500, epsilon: 0.5, score: 388.0
Episode: 1881/2500, epsilon: 0.5, score: 440.0
Episode: 1882/2500, epsilon: 0.5, score: 383.0
Episode: 1883/2500, epsilon: 0.5, score: 364.0
Episode: 1884/2500, epsilon: 0.5, score: 342.0
Episode: 1885/2500, epsilon: 0.5, score: 339.0
Episode: 1886/2500, epsilon: 0.5, score: 346.0
Episode: 1887/2500, epsilon: 0.5, score: 500.0
Episode: 1888/2500, epsilon: 0.5, score: 376.0
Episode: 1889/2500, epsilon: 0.5, score: 364.0
Episode: 1890/2500, epsilon: 0.5, score: 416.0
Episode: 1891/2500, epsilon: 0.5, score: 388.0
Episode: 1892/2500, epsilon: 0.5, score: 475.0
Episode: 1893/2500, epsilon: 0.5, score: 291.0
Episode: 1894/2500, epsilon: 0.5, score: 331.0
Episode: 1895/2500, epsilon: 0.5, score: 455.0
Episode: 1896/2500, epsilon: 0.5, score: 422.0
Episode: 1897/2500, epsilon: 0.5, score: 489.0
Episode: 1898/2500, epsilon: 0.49, score: 342.0
Episode: 1899/2500, epsilon: 0.49, score: 446.0
Episode: 1900/2500, epsilon: 0.49, score: 308.0
Episode: 1901/2500, epsilon: 0.49, score: 356.0
Episode: 1902/2500, epsilon: 0.49, score: 405.0
Episode: 1903/2500, epsilon: 0.49, score: 448.0
Episode: 1904/2500, epsilon: 0.49, score: 311.0
Episode: 1905/2500, epsilon: 0.49, score: 314.0
Episode: 1906/2500, epsilon: 0.49, score: 282.0
Episode: 1907/2500, epsilon: 0.49, score: 500.0
Episode: 1908/2500, epsilon: 0.49, score: 422.0
Episode: 1909/2500, epsilon: 0.49, score: 273.0
Episode: 1910/2500, epsilon: 0.49, score: 238.0
Episode: 1911/2500, epsilon: 0.49, score: 218.0
Episode: 1912/2500, epsilon: 0.49, score: 234.0
Episode: 1913/2500, epsilon: 0.49, score: 193.0
Episode: 1914/2500, epsilon: 0.49, score: 213.0
Episode: 1915/2500, epsilon: 0.49, score: 215.0
Episode: 1916/2500, epsilon: 0.49, score: 196.0
Episode: 1917/2500, epsilon: 0.49, score: 199.0
Episode: 1918/2500, epsilon: 0.48, score: 179.0
Episode: 1919/2500, epsilon: 0.48, score: 191.0
Episode: 1920/2500, epsilon: 0.48, score: 224.0
Episode: 1921/2500, epsilon: 0.48, score: 192.0
Episode: 1922/2500, epsilon: 0.48, score: 210.0
Episode: 1923/2500, epsilon: 0.48, score: 230.0
Episode: 1924/2500, epsilon: 0.48, score: 212.0
Episode: 1925/2500, epsilon: 0.48, score: 223.0
Episode: 1926/2500, epsilon: 0.48, score: 203.0
Episode: 1927/2500, epsilon: 0.48, score: 201.0
Episode: 1928/2500, epsilon: 0.48, score: 196.0
Episode: 1929/2500, epsilon: 0.48, score: 200.0
Episode: 1930/2500, epsilon: 0.48, score: 202.0
Episode: 1931/2500, epsilon: 0.48, score: 195.0
Episode: 1932/2500, epsilon: 0.48, score: 214.0
Episode: 1933/2500, epsilon: 0.48, score: 232.0
Episode: 1934/2500, epsilon: 0.48, score: 216.0
Episode: 1935/2500, epsilon: 0.48, score: 187.0
Episode: 1936/2500, epsilon: 0.48, score: 203.0
Episode: 1937/2500, epsilon: 0.48, score: 202.0
Episode: 1938/2500, epsilon: 0.48, score: 214.0
Episode: 1939/2500, epsilon: 0.48, score: 212.0
Episode: 1940/2500, epsilon: 0.48, score: 208.0
Episode: 1941/2500, epsilon: 0.47, score: 248.0
Episode: 1942/2500, epsilon: 0.47, score: 218.0
Episode: 1943/2500, epsilon: 0.47, score: 215.0
Episode: 1944/2500, epsilon: 0.47, score: 234.0
Episode: 1945/2500, epsilon: 0.47, score: 223.0
Episode: 1946/2500, epsilon: 0.47, score: 226.0
Episode: 1947/2500, epsilon: 0.47, score: 229.0
Episode: 1948/2500, epsilon: 0.47, score: 240.0
Episode: 1949/2500, epsilon: 0.47, score: 222.0
Episode: 1950/2500, epsilon: 0.47, score: 235.0
Episode: 1951/2500, epsilon: 0.47, score: 190.0
Episode: 1952/2500, epsilon: 0.47, score: 178.0
Episode: 1953/2500, epsilon: 0.47, score: 205.0
Episode: 1954/2500, epsilon: 0.47, score: 237.0
Episode: 1955/2500, epsilon: 0.47, score: 234.0
Episode: 1956/2500, epsilon: 0.47, score: 214.0
Episode: 1957/2500, epsilon: 0.47, score: 237.0
Episode: 1958/2500, epsilon: 0.47, score: 269.0
Episode: 1959/2500, epsilon: 0.47, score: 261.0
Episode: 1960/2500, epsilon: 0.47, score: 244.0
Episode: 1961/2500, epsilon: 0.47, score: 216.0
